study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"The CRASH-3 trial collaborators","RCT","Head injury-related death (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (<3 h)","28 days","Dichotomous","Events (intervention arm)","855","855","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (<3 h)","28 days","Dichotomous","Events (control arm)","892","892","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death excluding GCS 3 or bilateral unreactive pupils (<3 h)","28 days","Dichotomous","N (intervention arm)","3880","3880","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death excluding GCS 3 or bilateral unreactive pupils (<3 h)","28 days","Dichotomous","N (control arm)","3757","3757","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death excluding GCS 3 or bilateral unreactive pupils (<3 h)","28 days","Dichotomous","Events (intervention arm)","485","485","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death excluding GCS 3 or bilateral unreactive pupils (<3 h)","28 days","Dichotomous","Events (control arm)","525","525","YES",""
"The CRASH-3 trial collaborators","RCT","Confined to bed (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Confined to bed (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Confined to bed (<3 h)","28 days","Dichotomous","Events (intervention arm)","579","579","YES",""
"The CRASH-3 trial collaborators","RCT","Confined to bed (<3 h)","28 days","Dichotomous","Events (control arm)","549","549","YES",""
"The CRASH-3 trial collaborators","RCT","Unable to wash or dress (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Unable to wash or dress (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Unable to wash or dress (<3 h)","28 days","Dichotomous","Events (intervention arm)","580","580","YES",""
"The CRASH-3 trial collaborators","RCT","Unable to wash or dress (<3 h)","28 days","Dichotomous","Events (control arm)","583","583","YES",""
"The CRASH-3 trial collaborators","RCT","Severe pain or discomfort (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Severe pain or discomfort (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Severe pain or discomfort (<3 h)","28 days","Dichotomous","Events (intervention arm)","38","38","YES",""
"The CRASH-3 trial collaborators","RCT","Severe pain or discomfort (<3 h)","28 days","Dichotomous","Events (control arm)","29","29","YES",""
"The CRASH-3 trial collaborators","RCT","Severe anxiety or depression (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Severe anxiety or depression (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Severe anxiety or depression (<3 h)","28 days","Dichotomous","Events (intervention arm)","43","43","YES",""
"The CRASH-3 trial collaborators","RCT","Severe anxiety or depression (<3 h)","28 days","Dichotomous","Events (control arm)","41","41","YES",""
"The CRASH-3 trial collaborators","RCT","Severe agitation or aggression (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Severe agitation or aggression (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Severe agitation or aggression (<3 h)","28 days","Dichotomous","Events (intervention arm)","53","53","YES",""
"The CRASH-3 trial collaborators","RCT","Severe agitation or aggression (<3 h)","28 days","Dichotomous","Events (control arm)","53","53","YES",""
"The CRASH-3 trial collaborators","RCT","Severe fatigue (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Severe fatigue (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Severe fatigue (<3 h)","28 days","Dichotomous","Events (intervention arm)","100","100","YES",""
"The CRASH-3 trial collaborators","RCT","Severe fatigue (<3 h)","28 days","Dichotomous","Events (control arm)","101","101","YES",""
"The CRASH-3 trial collaborators","RCT","All vascular occlusive events (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","All vascular occlusive events (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","All vascular occlusive events (<3 h)","28 days","Dichotomous","Events (intervention arm)","69","69","YES",""
"The CRASH-3 trial collaborators","RCT","All vascular occlusive events (<3 h)","28 days","Dichotomous","Events (control arm)","60","60","YES",""
"The CRASH-3 trial collaborators","RCT","Pulmonary embolism (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Pulmonary embolism (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Pulmonary embolism (<3 h)","28 days","Dichotomous","Events (intervention arm)","18","18","YES",""
"The CRASH-3 trial collaborators","RCT","Pulmonary embolism (<3 h)","28 days","Dichotomous","Events (control arm)","18","18","YES",""
"The CRASH-3 trial collaborators","RCT","Deep vein thrombosis (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Deep vein thrombosis (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Deep vein thrombosis (<3 h)","28 days","Dichotomous","Events (intervention arm)","15","15","YES",""
"The CRASH-3 trial collaborators","RCT","Deep vein thrombosis (<3 h)","28 days","Dichotomous","Events (control arm)","12","12","YES",""
"The CRASH-3 trial collaborators","RCT","Stroke (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Stroke (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Stroke (<3 h)","28 days","Dichotomous","Events (intervention arm)","29","29","YES",""
"The CRASH-3 trial collaborators","RCT","Stroke (<3 h)","28 days","Dichotomous","Events (control arm)","23","23","YES",""
"The CRASH-3 trial collaborators","RCT","Myocardial infarction (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Myocardial infarction (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Myocardial infarction (<3 h)","28 days","Dichotomous","Events (intervention arm)","9","9","YES",""
"The CRASH-3 trial collaborators","RCT","Myocardial infarction (<3 h)","28 days","Dichotomous","Events (control arm)","12","12","YES",""
"The CRASH-3 trial collaborators","RCT","Renal failure (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Renal failure (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Renal failure (<3 h)","28 days","Dichotomous","Events (intervention arm)","73","73","YES",""
"The CRASH-3 trial collaborators","RCT","Renal failure (<3 h)","28 days","Dichotomous","Events (control arm)","56","56","YES",""
"The CRASH-3 trial collaborators","RCT","Sepsis (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Sepsis (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Sepsis (<3 h)","28 days","Dichotomous","Events (intervention arm)","297","297","YES",""
"The CRASH-3 trial collaborators","RCT","Sepsis (<3 h)","28 days","Dichotomous","Events (control arm)","279","279","YES",""
"The CRASH-3 trial collaborators","RCT","Seizure (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Seizure (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Seizure (<3 h)","28 days","Dichotomous","Events (intervention arm)","130","130","YES",""
"The CRASH-3 trial collaborators","RCT","Seizure (<3 h)","28 days","Dichotomous","Events (control arm)","105","105","YES",""
"The CRASH-3 trial collaborators","RCT","Gastrointestinal bleeding (<3 h)","28 days","Dichotomous","N (intervention arm)","4613","4613","YES",""
"The CRASH-3 trial collaborators","RCT","Gastrointestinal bleeding (<3 h)","28 days","Dichotomous","N (control arm)","4514","4514","YES",""
"The CRASH-3 trial collaborators","RCT","Gastrointestinal bleeding (<3 h)","28 days","Dichotomous","Events (intervention arm)","16","16","YES",""
"The CRASH-3 trial collaborators","RCT","Gastrointestinal bleeding (<3 h)","28 days","Dichotomous","Events (control arm)","22","22","YES",""
"The CRASH-3 trial collaborators","RCT","Mean Disability Rating Scale score (<3 h)","28 days","Continuous","N (intervention arm)","4613","","NO ✗",""
"The CRASH-3 trial collaborators","RCT","Mean Disability Rating Scale score (<3 h)","28 days","Continuous","N (control arm)","4514","","NO ✗",""
"The CRASH-3 trial collaborators","RCT","Mean Disability Rating Scale score (<3 h)","28 days","Continuous","Mean (intervention arm)","4.99","4.99","YES",""
"The CRASH-3 trial collaborators","RCT","Mean Disability Rating Scale score (<3 h)","28 days","Continuous","SD (intervention arm)","7.6","7.6","YES",""
"The CRASH-3 trial collaborators","RCT","Mean Disability Rating Scale score (<3 h)","28 days","Continuous","Mean (control arm)","5.03","5.03","YES",""
"The CRASH-3 trial collaborators","RCT","Mean Disability Rating Scale score (<3 h)","28 days","Continuous","SD (control arm)","7.6","7.6","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Mild to moderate GCS 9–15)","28 days","Dichotomous","N (intervention arm)","2846","2846","YES",""
